a,{'b': [None], 'c': [None], 'd': [['C']], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
b,{'b': [None], 'c': [None], 'd': [None], 'e': [['D']], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
c,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [['E']], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
d,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [['F']], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
e,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [['G']], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
f,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [['H']], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
g,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [['I']], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
h,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [['J']], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
i,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [['K']], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
j,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [['L']], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
k,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [['M']], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
